userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
61164672,s-con,15,4100,4,4,5,3,8298,1,0
61164672,s-con,15,4100,4,4,5,3,8298,2,0
61164672,s-con,15,4100,4,4,5,3,8298,3,0
61164672,s-con,15,4100,4,4,5,3,8298,4,1
61164672,s-con,15,4100,4,4,5,3,8298,5,0
61164672,s-con,16,2788,4,4,5,3,8298,1,0
61164672,s-con,16,2788,4,4,5,3,8298,2,0
61164672,s-con,16,2788,4,4,5,3,8298,3,0
61164672,s-con,16,2788,4,4,5,3,8298,4,1
61164672,s-con,16,2788,4,4,5,3,8298,5,0
95973901,o-cfe,0,8656,1,2,4,3,8656,1,0
95973901,o-cfe,0,8656,1,2,4,3,8656,2,0
95973901,o-cfe,0,8656,1,2,4,3,8656,3,0
95973901,o-cfe,0,8656,1,2,4,3,8656,4,0
95973901,o-cfe,0,8656,1,2,4,3,8656,5,1
95973901,o-cfe,1,3030,1,2,4,3,8656,1,0
95973901,o-cfe,1,3030,1,2,4,3,8656,2,0
95973901,o-cfe,1,3030,1,2,4,3,8656,3,0
95973901,o-cfe,1,3030,1,2,4,3,8656,4,1
95973901,o-cfe,1,3030,1,2,4,3,8656,5,0
95973901,o-cfe,2,3307,1,2,4,3,8656,1,0
95973901,o-cfe,2,3307,1,2,4,3,8656,2,0
95973901,o-cfe,2,3307,1,2,4,3,8656,3,1
95973901,o-cfe,2,3307,1,2,4,3,8656,4,0
95973901,o-cfe,2,3307,1,2,4,3,8656,5,0
95973901,o-cfe,3,4466,1,2,4,3,8656,1,0
95973901,o-cfe,3,4466,1,2,4,3,8656,2,1
95973901,o-cfe,3,4466,1,2,4,3,8656,3,0
95973901,o-cfe,3,4466,1,2,4,3,8656,4,0
95973901,o-cfe,3,4466,1,2,4,3,8656,5,0
95973901,o-cfe,4,3247,1,2,4,3,8656,1,1
95973901,o-cfe,4,3247,1,2,4,3,8656,2,0
95973901,o-cfe,4,3247,1,2,4,3,8656,3,0
95973901,o-cfe,4,3247,1,2,4,3,8656,4,0
95973901,o-cfe,4,3247,1,2,4,3,8656,5,0
95973901,o-cfe,5,3551,1,2,4,3,8656,1,0
95973901,o-cfe,5,3551,1,2,4,3,8656,2,1
95973901,o-cfe,5,3551,1,2,4,3,8656,3,0
95973901,o-cfe,5,3551,1,2,4,3,8656,4,0
95973901,o-cfe,5,3551,1,2,4,3,8656,5,0
95973901,o-cfe,6,2672,1,2,4,3,8656,1,0
95973901,o-cfe,6,2672,1,2,4,3,8656,2,0
95973901,o-cfe,6,2672,1,2,4,3,8656,3,1
95973901,o-cfe,6,2672,1,2,4,3,8656,4,0
95973901,o-cfe,6,2672,1,2,4,3,8656,5,0
95973901,o-cfe,7,3716,1,2,4,3,8656,1,0
95973901,o-cfe,7,3716,1,2,4,3,8656,2,0
95973901,o-cfe,7,3716,1,2,4,3,8656,3,1
95973901,o-cfe,7,3716,1,2,4,3,8656,4,0
95973901,o-cfe,7,3716,1,2,4,3,8656,5,0
95973901,o-cfe,8,4323,1,2,4,3,8656,1,0
95973901,o-cfe,8,4323,1,2,4,3,8656,2,0
95973901,o-cfe,8,4323,1,2,4,3,8656,3,0
95973901,o-cfe,8,4323,1,2,4,3,8656,4,1
95973901,o-cfe,8,4323,1,2,4,3,8656,5,0
95973901,o-cfe,9,4224,1,2,4,3,8656,1,0
95973901,o-cfe,9,4224,1,2,4,3,8656,2,1
95973901,o-cfe,9,4224,1,2,4,3,8656,3,0
95973901,o-cfe,9,4224,1,2,4,3,8656,4,0
95973901,o-cfe,9,4224,1,2,4,3,8656,5,0
95973901,o-cfe,10,3283,1,2,4,3,8656,1,0
95973901,o-cfe,10,3283,1,2,4,3,8656,2,0
95973901,o-cfe,10,3283,1,2,4,3,8656,3,0
95973901,o-cfe,10,3283,1,2,4,3,8656,4,0
95973901,o-cfe,10,3283,1,2,4,3,8656,5,1
95973901,o-cfe,11,3975,1,2,4,3,8656,1,0
95973901,o-cfe,11,3975,1,2,4,3,8656,2,0
95973901,o-cfe,11,3975,1,2,4,3,8656,3,0
95973901,o-cfe,11,3975,1,2,4,3,8656,4,1
95973901,o-cfe,11,3975,1,2,4,3,8656,5,0
95973901,o-cfe,12,3299,1,2,4,3,8656,1,0
95973901,o-cfe,12,3299,1,2,4,3,8656,2,0
95973901,o-cfe,12,3299,1,2,4,3,8656,3,1
95973901,o-cfe,12,3299,1,2,4,3,8656,4,0
95973901,o-cfe,12,3299,1,2,4,3,8656,5,0
95973901,o-cfe,13,3388,1,2,4,3,8656,1,0
95973901,o-cfe,13,3388,1,2,4,3,8656,2,1
95973901,o-cfe,13,3388,1,2,4,3,8656,3,0
95973901,o-cfe,13,3388,1,2,4,3,8656,4,0
95973901,o-cfe,13,3388,1,2,4,3,8656,5,0
95973901,o-cfe,14,4480,1,2,4,3,8656,1,1
95973901,o-cfe,14,4480,1,2,4,3,8656,2,0
95973901,o-cfe,14,4480,1,2,4,3,8656,3,0
95973901,o-cfe,14,4480,1,2,4,3,8656,4,0
95973901,o-cfe,14,4480,1,2,4,3,8656,5,0
95973901,o-cfe,15,3454,1,2,4,3,8656,1,0
95973901,o-cfe,15,3454,1,2,4,3,8656,2,1
95973901,o-cfe,15,3454,1,2,4,3,8656,3,0
95973901,o-cfe,15,3454,1,2,4,3,8656,4,0
95973901,o-cfe,15,3454,1,2,4,3,8656,5,0
95973901,o-cfe,16,3845,1,2,4,3,8656,1,0
95973901,o-cfe,16,3845,1,2,4,3,8656,2,0
95973901,o-cfe,16,3845,1,2,4,3,8656,3,0
95973901,o-cfe,16,3845,1,2,4,3,8656,4,0
95973901,o-cfe,16,3845,1,2,4,3,8656,5,1
15418525,o-cfe,0,7285,4,3,3,3,7285,1,0
15418525,o-cfe,0,7285,4,3,3,3,7285,2,0
15418525,o-cfe,0,7285,4,3,3,3,7285,3,0
15418525,o-cfe,0,7285,4,3,3,3,7285,4,0
15418525,o-cfe,0,7285,4,3,3,3,7285,5,1
15418525,o-cfe,1,2316,4,3,3,3,7285,1,0
15418525,o-cfe,1,2316,4,3,3,3,7285,2,0
15418525,o-cfe,1,2316,4,3,3,3,7285,3,0
15418525,o-cfe,1,2316,4,3,3,3,7285,4,1
15418525,o-cfe,1,2316,4,3,3,3,7285,5,0
15418525,o-cfe,2,2227,4,3,3,3,7285,1,0
15418525,o-cfe,2,2227,4,3,3,3,7285,2,0
15418525,o-cfe,2,2227,4,3,3,3,7285,3,1
15418525,o-cfe,2,2227,4,3,3,3,7285,4,0
15418525,o-cfe,2,2227,4,3,3,3,7285,5,0
15418525,o-cfe,3,3412,4,3,3,3,7285,1,0
15418525,o-cfe,3,3412,4,3,3,3,7285,2,1
15418525,o-cfe,3,3412,4,3,3,3,7285,3,0
15418525,o-cfe,3,3412,4,3,3,3,7285,4,0
15418525,o-cfe,3,3412,4,3,3,3,7285,5,0
15418525,o-cfe,4,2758,4,3,3,3,7285,1,0
15418525,o-cfe,4,2758,4,3,3,3,7285,2,0
15418525,o-cfe,4,2758,4,3,3,3,7285,3,0
15418525,o-cfe,4,2758,4,3,3,3,7285,4,0
15418525,o-cfe,4,2758,4,3,3,3,7285,5,1
15418525,o-cfe,5,3568,4,3,3,3,7285,1,0
15418525,o-cfe,5,3568,4,3,3,3,7285,2,0
15418525,o-cfe,5,3568,4,3,3,3,7285,3,0
15418525,o-cfe,5,3568,4,3,3,3,7285,4,0
15418525,o-cfe,5,3568,4,3,3,3,7285,5,1
15418525,o-cfe,6,2663,4,3,3,3,7285,1,0
15418525,o-cfe,6,2663,4,3,3,3,7285,2,0
15418525,o-cfe,6,2663,4,3,3,3,7285,3,0
15418525,o-cfe,6,2663,4,3,3,3,7285,4,0
15418525,o-cfe,6,2663,4,3,3,3,7285,5,1
15418525,o-cfe,7,2768,4,3,3,3,7285,1,0
15418525,o-cfe,7,2768,4,3,3,3,7285,2,0
15418525,o-cfe,7,2768,4,3,3,3,7285,3,1
15418525,o-cfe,7,2768,4,3,3,3,7285,4,0
15418525,o-cfe,7,2768,4,3,3,3,7285,5,0
15418525,o-cfe,8,2803,4,3,3,3,7285,1,0
15418525,o-cfe,8,2803,4,3,3,3,7285,2,1
15418525,o-cfe,8,2803,4,3,3,3,7285,3,0
15418525,o-cfe,8,2803,4,3,3,3,7285,4,0
15418525,o-cfe,8,2803,4,3,3,3,7285,5,0
15418525,o-cfe,9,2939,4,3,3,3,7285,1,0
15418525,o-cfe,9,2939,4,3,3,3,7285,2,0
15418525,o-cfe,9,2939,4,3,3,3,7285,3,0
15418525,o-cfe,9,2939,4,3,3,3,7285,4,0
15418525,o-cfe,9,2939,4,3,3,3,7285,5,1
15418525,o-cfe,10,2765,4,3,3,3,7285,1,0
15418525,o-cfe,10,2765,4,3,3,3,7285,2,0
15418525,o-cfe,10,2765,4,3,3,3,7285,3,0
15418525,o-cfe,10,2765,4,3,3,3,7285,4,0
15418525,o-cfe,10,2765,4,3,3,3,7285,5,1
15418525,o-cfe,11,5236,4,3,3,3,7285,1,0
15418525,o-cfe,11,5236,4,3,3,3,7285,2,1
15418525,o-cfe,11,5236,4,3,3,3,7285,3,0
15418525,o-cfe,11,5236,4,3,3,3,7285,4,0
15418525,o-cfe,11,5236,4,3,3,3,7285,5,0
15418525,o-cfe,12,2903,4,3,3,3,7285,1,0
15418525,o-cfe,12,2903,4,3,3,3,7285,2,0
15418525,o-cfe,12,2903,4,3,3,3,7285,3,0
15418525,o-cfe,12,2903,4,3,3,3,7285,4,1
15418525,o-cfe,12,2903,4,3,3,3,7285,5,0
15418525,o-cfe,13,3091,4,3,3,3,7285,1,0
15418525,o-cfe,13,3091,4,3,3,3,7285,2,0
15418525,o-cfe,13,3091,4,3,3,3,7285,3,0
15418525,o-cfe,13,3091,4,3,3,3,7285,4,1
15418525,o-cfe,13,3091,4,3,3,3,7285,5,0
15418525,o-cfe,14,3689,4,3,3,3,7285,1,1
15418525,o-cfe,14,3689,4,3,3,3,7285,2,0
15418525,o-cfe,14,3689,4,3,3,3,7285,3,0
15418525,o-cfe,14,3689,4,3,3,3,7285,4,0
15418525,o-cfe,14,3689,4,3,3,3,7285,5,0
15418525,o-cfe,15,3037,4,3,3,3,7285,1,0
15418525,o-cfe,15,3037,4,3,3,3,7285,2,0
15418525,o-cfe,15,3037,4,3,3,3,7285,3,0
15418525,o-cfe,15,3037,4,3,3,3,7285,4,0
15418525,o-cfe,15,3037,4,3,3,3,7285,5,1
15418525,o-cfe,16,2947,4,3,3,3,7285,1,0
15418525,o-cfe,16,2947,4,3,3,3,7285,2,0
15418525,o-cfe,16,2947,4,3,3,3,7285,3,0
15418525,o-cfe,16,2947,4,3,3,3,7285,4,1
15418525,o-cfe,16,2947,4,3,3,3,7285,5,0
27113598,s-con,0,11469,4,2,4,3,11469,1,0
27113598,s-con,0,11469,4,2,4,3,11469,2,0
27113598,s-con,0,11469,4,2,4,3,11469,3,0
27113598,s-con,0,11469,4,2,4,3,11469,4,0
27113598,s-con,0,11469,4,2,4,3,11469,5,1
27113598,s-con,1,5772,4,2,4,3,11469,1,0
27113598,s-con,1,5772,4,2,4,3,11469,2,0
27113598,s-con,1,5772,4,2,4,3,11469,3,0
27113598,s-con,1,5772,4,2,4,3,11469,4,1
27113598,s-con,1,5772,4,2,4,3,11469,5,0
27113598,s-con,2,4968,4,2,4,3,11469,1,0
27113598,s-con,2,4968,4,2,4,3,11469,2,0
27113598,s-con,2,4968,4,2,4,3,11469,3,1
27113598,s-con,2,4968,4,2,4,3,11469,4,0
27113598,s-con,2,4968,4,2,4,3,11469,5,0
27113598,s-con,3,8866,4,2,4,3,11469,1,0
27113598,s-con,3,8866,4,2,4,3,11469,2,1
27113598,s-con,3,8866,4,2,4,3,11469,3,0
27113598,s-con,3,8866,4,2,4,3,11469,4,0
27113598,s-con,3,8866,4,2,4,3,11469,5,0
27113598,s-con,4,4946,4,2,4,3,11469,1,0
27113598,s-con,4,4946,4,2,4,3,11469,2,0
27113598,s-con,4,4946,4,2,4,3,11469,3,0
27113598,s-con,4,4946,4,2,4,3,11469,4,1
27113598,s-con,4,4946,4,2,4,3,11469,5,0
27113598,s-con,5,5237,4,2,4,3,11469,1,0
27113598,s-con,5,5237,4,2,4,3,11469,2,1
27113598,s-con,5,5237,4,2,4,3,11469,3,0
27113598,s-con,5,5237,4,2,4,3,11469,4,0
27113598,s-con,5,5237,4,2,4,3,11469,5,0
27113598,s-con,6,4508,4,2,4,3,11469,1,1
27113598,s-con,6,4508,4,2,4,3,11469,2,0
27113598,s-con,6,4508,4,2,4,3,11469,3,0
27113598,s-con,6,4508,4,2,4,3,11469,4,0
27113598,s-con,6,4508,4,2,4,3,11469,5,0
27113598,s-con,7,5021,4,2,4,3,11469,1,0
27113598,s-con,7,5021,4,2,4,3,11469,2,0
27113598,s-con,7,5021,4,2,4,3,11469,3,0
27113598,s-con,7,5021,4,2,4,3,11469,4,0
27113598,s-con,7,5021,4,2,4,3,11469,5,1
27113598,s-con,8,4201,4,2,4,3,11469,1,0
27113598,s-con,8,4201,4,2,4,3,11469,2,0
27113598,s-con,8,4201,4,2,4,3,11469,3,1
27113598,s-con,8,4201,4,2,4,3,11469,4,0
27113598,s-con,8,4201,4,2,4,3,11469,5,0
27113598,s-con,9,5924,4,2,4,3,11469,1,0
27113598,s-con,9,5924,4,2,4,3,11469,2,0
27113598,s-con,9,5924,4,2,4,3,11469,3,0
27113598,s-con,9,5924,4,2,4,3,11469,4,0
27113598,s-con,9,5924,4,2,4,3,11469,5,1
27113598,s-con,10,4475,4,2,4,3,11469,1,0
27113598,s-con,10,4475,4,2,4,3,11469,2,0
27113598,s-con,10,4475,4,2,4,3,11469,3,1
27113598,s-con,10,4475,4,2,4,3,11469,4,0
27113598,s-con,10,4475,4,2,4,3,11469,5,0
27113598,s-con,11,2910,4,2,4,3,11469,1,0
27113598,s-con,11,2910,4,2,4,3,11469,2,0
27113598,s-con,11,2910,4,2,4,3,11469,3,0
27113598,s-con,11,2910,4,2,4,3,11469,4,1
27113598,s-con,11,2910,4,2,4,3,11469,5,0
27113598,s-con,12,5091,4,2,4,3,11469,1,0
27113598,s-con,12,5091,4,2,4,3,11469,2,0
27113598,s-con,12,5091,4,2,4,3,11469,3,0
27113598,s-con,12,5091,4,2,4,3,11469,4,1
27113598,s-con,12,5091,4,2,4,3,11469,5,0
27113598,s-con,13,3886,4,2,4,3,11469,1,0
27113598,s-con,13,3886,4,2,4,3,11469,2,0
27113598,s-con,13,3886,4,2,4,3,11469,3,1
27113598,s-con,13,3886,4,2,4,3,11469,4,0
27113598,s-con,13,3886,4,2,4,3,11469,5,0
27113598,s-con,14,4873,4,2,4,3,11469,1,0
27113598,s-con,14,4873,4,2,4,3,11469,2,0
27113598,s-con,14,4873,4,2,4,3,11469,3,0
27113598,s-con,14,4873,4,2,4,3,11469,4,0
27113598,s-con,14,4873,4,2,4,3,11469,5,1
27113598,s-con,15,3741,4,2,4,3,11469,1,0
27113598,s-con,15,3741,4,2,4,3,11469,2,0
27113598,s-con,15,3741,4,2,4,3,11469,3,1
27113598,s-con,15,3741,4,2,4,3,11469,4,0
27113598,s-con,15,3741,4,2,4,3,11469,5,0
27113598,s-con,16,5015,4,2,4,3,11469,1,0
27113598,s-con,16,5015,4,2,4,3,11469,2,0
27113598,s-con,16,5015,4,2,4,3,11469,3,0
27113598,s-con,16,5015,4,2,4,3,11469,4,1
27113598,s-con,16,5015,4,2,4,3,11469,5,0
74761933,s-con,0,8361,4,4,4,3,8361,1,0
74761933,s-con,0,8361,4,4,4,3,8361,2,0
74761933,s-con,0,8361,4,4,4,3,8361,3,0
74761933,s-con,0,8361,4,4,4,3,8361,4,0
74761933,s-con,0,8361,4,4,4,3,8361,5,1
74761933,s-con,1,2329,4,4,4,3,8361,1,1
74761933,s-con,1,2329,4,4,4,3,8361,2,0
74761933,s-con,1,2329,4,4,4,3,8361,3,0
74761933,s-con,1,2329,4,4,4,3,8361,4,0
74761933,s-con,1,2329,4,4,4,3,8361,5,0
74761933,s-con,2,5270,4,4,4,3,8361,1,0
74761933,s-con,2,5270,4,4,4,3,8361,2,1
74761933,s-con,2,5270,4,4,4,3,8361,3,0
74761933,s-con,2,5270,4,4,4,3,8361,4,0
74761933,s-con,2,5270,4,4,4,3,8361,5,0
74761933,s-con,3,4449,4,4,4,3,8361,1,0
74761933,s-con,3,4449,4,4,4,3,8361,2,0
74761933,s-con,3,4449,4,4,4,3,8361,3,0
74761933,s-con,3,4449,4,4,4,3,8361,4,1
74761933,s-con,3,4449,4,4,4,3,8361,5,0
74761933,s-con,4,3770,4,4,4,3,8361,1,0
74761933,s-con,4,3770,4,4,4,3,8361,2,0
74761933,s-con,4,3770,4,4,4,3,8361,3,1
74761933,s-con,4,3770,4,4,4,3,8361,4,0
74761933,s-con,4,3770,4,4,4,3,8361,5,0
74761933,s-con,5,3292,4,4,4,3,8361,1,0
74761933,s-con,5,3292,4,4,4,3,8361,2,1
74761933,s-con,5,3292,4,4,4,3,8361,3,0
74761933,s-con,5,3292,4,4,4,3,8361,4,0
74761933,s-con,5,3292,4,4,4,3,8361,5,0
74761933,s-con,6,2832,4,4,4,3,8361,1,0
74761933,s-con,6,2832,4,4,4,3,8361,2,0
74761933,s-con,6,2832,4,4,4,3,8361,3,0
74761933,s-con,6,2832,4,4,4,3,8361,4,0
74761933,s-con,6,2832,4,4,4,3,8361,5,1
74761933,s-con,7,4243,4,4,4,3,8361,1,1
74761933,s-con,7,4243,4,4,4,3,8361,2,0
74761933,s-con,7,4243,4,4,4,3,8361,3,0
74761933,s-con,7,4243,4,4,4,3,8361,4,0
74761933,s-con,7,4243,4,4,4,3,8361,5,0
74761933,s-con,8,3219,4,4,4,3,8361,1,0
74761933,s-con,8,3219,4,4,4,3,8361,2,0
74761933,s-con,8,3219,4,4,4,3,8361,3,0
74761933,s-con,8,3219,4,4,4,3,8361,4,1
74761933,s-con,8,3219,4,4,4,3,8361,5,0
74761933,s-con,9,3473,4,4,4,3,8361,1,0
74761933,s-con,9,3473,4,4,4,3,8361,2,1
74761933,s-con,9,3473,4,4,4,3,8361,3,0
74761933,s-con,9,3473,4,4,4,3,8361,4,0
74761933,s-con,9,3473,4,4,4,3,8361,5,0
74761933,s-con,10,3785,4,4,4,3,8361,1,0
74761933,s-con,10,3785,4,4,4,3,8361,2,0
74761933,s-con,10,3785,4,4,4,3,8361,3,1
74761933,s-con,10,3785,4,4,4,3,8361,4,0
74761933,s-con,10,3785,4,4,4,3,8361,5,0
74761933,s-con,11,3028,4,4,4,3,8361,1,0
74761933,s-con,11,3028,4,4,4,3,8361,2,0
74761933,s-con,11,3028,4,4,4,3,8361,3,0
74761933,s-con,11,3028,4,4,4,3,8361,4,0
74761933,s-con,11,3028,4,4,4,3,8361,5,1
74761933,s-con,12,3678,4,4,4,3,8361,1,1
74761933,s-con,12,3678,4,4,4,3,8361,2,0
74761933,s-con,12,3678,4,4,4,3,8361,3,0
74761933,s-con,12,3678,4,4,4,3,8361,4,0
74761933,s-con,12,3678,4,4,4,3,8361,5,0
74761933,s-con,13,3082,4,4,4,3,8361,1,0
74761933,s-con,13,3082,4,4,4,3,8361,2,0
74761933,s-con,13,3082,4,4,4,3,8361,3,0
74761933,s-con,13,3082,4,4,4,3,8361,4,1
74761933,s-con,13,3082,4,4,4,3,8361,5,0
74761933,s-con,14,2527,4,4,4,3,8361,1,0
74761933,s-con,14,2527,4,4,4,3,8361,2,1
74761933,s-con,14,2527,4,4,4,3,8361,3,0
74761933,s-con,14,2527,4,4,4,3,8361,4,0
74761933,s-con,14,2527,4,4,4,3,8361,5,0
74761933,s-con,15,3629,4,4,4,3,8361,1,0
74761933,s-con,15,3629,4,4,4,3,8361,2,0
74761933,s-con,15,3629,4,4,4,3,8361,3,1
74761933,s-con,15,3629,4,4,4,3,8361,4,0
74761933,s-con,15,3629,4,4,4,3,8361,5,0
74761933,s-con,16,3423,4,4,4,3,8361,1,0
74761933,s-con,16,3423,4,4,4,3,8361,2,1
74761933,s-con,16,3423,4,4,4,3,8361,3,0
74761933,s-con,16,3423,4,4,4,3,8361,4,0
74761933,s-con,16,3423,4,4,4,3,8361,5,0
71127992,s-con,0,6161,4,4,3,2,6161,1,0
71127992,s-con,0,6161,4,4,3,2,6161,2,0
71127992,s-con,0,6161,4,4,3,2,6161,3,0
71127992,s-con,0,6161,4,4,3,2,6161,4,0
71127992,s-con,0,6161,4,4,3,2,6161,5,1
71127992,s-con,1,2496,4,4,3,2,6161,1,0
71127992,s-con,1,2496,4,4,3,2,6161,2,0
71127992,s-con,1,2496,4,4,3,2,6161,3,0
71127992,s-con,1,2496,4,4,3,2,6161,4,1
71127992,s-con,1,2496,4,4,3,2,6161,5,0
71127992,s-con,2,1892,4,4,3,2,6161,1,0
71127992,s-con,2,1892,4,4,3,2,6161,2,1
71127992,s-con,2,1892,4,4,3,2,6161,3,0
71127992,s-con,2,1892,4,4,3,2,6161,4,0
71127992,s-con,2,1892,4,4,3,2,6161,5,0
71127992,s-con,3,3270,4,4,3,2,6161,1,0
71127992,s-con,3,3270,4,4,3,2,6161,2,0
71127992,s-con,3,3270,4,4,3,2,6161,3,1
71127992,s-con,3,3270,4,4,3,2,6161,4,0
71127992,s-con,3,3270,4,4,3,2,6161,5,0
71127992,s-con,4,2493,4,4,3,2,6161,1,0
71127992,s-con,4,2493,4,4,3,2,6161,2,1
71127992,s-con,4,2493,4,4,3,2,6161,3,0
71127992,s-con,4,2493,4,4,3,2,6161,4,0
71127992,s-con,4,2493,4,4,3,2,6161,5,0
71127992,s-con,5,2424,4,4,3,2,6161,1,0
71127992,s-con,5,2424,4,4,3,2,6161,2,1
71127992,s-con,5,2424,4,4,3,2,6161,3,0
71127992,s-con,5,2424,4,4,3,2,6161,4,0
71127992,s-con,5,2424,4,4,3,2,6161,5,0
71127992,s-con,6,2470,4,4,3,2,6161,1,0
71127992,s-con,6,2470,4,4,3,2,6161,2,0
71127992,s-con,6,2470,4,4,3,2,6161,3,0
71127992,s-con,6,2470,4,4,3,2,6161,4,0
71127992,s-con,6,2470,4,4,3,2,6161,5,1
71127992,s-con,7,3619,4,4,3,2,6161,1,0
71127992,s-con,7,3619,4,4,3,2,6161,2,0
71127992,s-con,7,3619,4,4,3,2,6161,3,1
71127992,s-con,7,3619,4,4,3,2,6161,4,0
71127992,s-con,7,3619,4,4,3,2,6161,5,0
71127992,s-con,8,3409,4,4,3,2,6161,1,0
71127992,s-con,8,3409,4,4,3,2,6161,2,0
71127992,s-con,8,3409,4,4,3,2,6161,3,0
71127992,s-con,8,3409,4,4,3,2,6161,4,1
71127992,s-con,8,3409,4,4,3,2,6161,5,0
71127992,s-con,9,2365,4,4,3,2,6161,1,1
71127992,s-con,9,2365,4,4,3,2,6161,2,0
71127992,s-con,9,2365,4,4,3,2,6161,3,0
71127992,s-con,9,2365,4,4,3,2,6161,4,0
71127992,s-con,9,2365,4,4,3,2,6161,5,0
71127992,s-con,10,3209,4,4,3,2,6161,1,0
71127992,s-con,10,3209,4,4,3,2,6161,2,0
71127992,s-con,10,3209,4,4,3,2,6161,3,0
71127992,s-con,10,3209,4,4,3,2,6161,4,1
71127992,s-con,10,3209,4,4,3,2,6161,5,0
71127992,s-con,11,2468,4,4,3,2,6161,1,0
71127992,s-con,11,2468,4,4,3,2,6161,2,0
71127992,s-con,11,2468,4,4,3,2,6161,3,0
71127992,s-con,11,2468,4,4,3,2,6161,4,1
71127992,s-con,11,2468,4,4,3,2,6161,5,0
71127992,s-con,12,5358,4,4,3,2,6161,1,0
71127992,s-con,12,5358,4,4,3,2,6161,2,0
71127992,s-con,12,5358,4,4,3,2,6161,3,0
71127992,s-con,12,5358,4,4,3,2,6161,4,0
71127992,s-con,12,5358,4,4,3,2,6161,5,1
71127992,s-con,13,2364,4,4,3,2,6161,1,0
71127992,s-con,13,2364,4,4,3,2,6161,2,1
71127992,s-con,13,2364,4,4,3,2,6161,3,0
71127992,s-con,13,2364,4,4,3,2,6161,4,0
71127992,s-con,13,2364,4,4,3,2,6161,5,0
71127992,s-con,14,4135,4,4,3,2,6161,1,1
71127992,s-con,14,4135,4,4,3,2,6161,2,0
71127992,s-con,14,4135,4,4,3,2,6161,3,0
71127992,s-con,14,4135,4,4,3,2,6161,4,0
71127992,s-con,14,4135,4,4,3,2,6161,5,0
71127992,s-con,15,3403,4,4,3,2,6161,1,0
71127992,s-con,15,3403,4,4,3,2,6161,2,0
71127992,s-con,15,3403,4,4,3,2,6161,3,0
71127992,s-con,15,3403,4,4,3,2,6161,4,1
71127992,s-con,15,3403,4,4,3,2,6161,5,0
71127992,s-con,16,5628,4,4,3,2,6161,1,0
71127992,s-con,16,5628,4,4,3,2,6161,2,0
71127992,s-con,16,5628,4,4,3,2,6161,3,0
71127992,s-con,16,5628,4,4,3,2,6161,4,0
71127992,s-con,16,5628,4,4,3,2,6161,5,1
89375062,o-cfe,0,11819,5,5,4,1,11819,1,0
89375062,o-cfe,0,11819,5,5,4,1,11819,2,0
89375062,o-cfe,0,11819,5,5,4,1,11819,3,0
89375062,o-cfe,0,11819,5,5,4,1,11819,4,0
89375062,o-cfe,0,11819,5,5,4,1,11819,5,1
89375062,o-cfe,1,2673,5,5,4,1,11819,1,0
89375062,o-cfe,1,2673,5,5,4,1,11819,2,0
89375062,o-cfe,1,2673,5,5,4,1,11819,3,0
89375062,o-cfe,1,2673,5,5,4,1,11819,4,1
89375062,o-cfe,1,2673,5,5,4,1,11819,5,0
89375062,o-cfe,2,2146,5,5,4,1,11819,1,0
89375062,o-cfe,2,2146,5,5,4,1,11819,2,0
89375062,o-cfe,2,2146,5,5,4,1,11819,3,0
89375062,o-cfe,2,2146,5,5,4,1,11819,4,0
89375062,o-cfe,2,2146,5,5,4,1,11819,5,1
89375062,o-cfe,3,3794,5,5,4,1,11819,1,0
89375062,o-cfe,3,3794,5,5,4,1,11819,2,0
89375062,o-cfe,3,3794,5,5,4,1,11819,3,0
89375062,o-cfe,3,3794,5,5,4,1,11819,4,1
89375062,o-cfe,3,3794,5,5,4,1,11819,5,0
89375062,o-cfe,4,3542,5,5,4,1,11819,1,0
89375062,o-cfe,4,3542,5,5,4,1,11819,2,0
89375062,o-cfe,4,3542,5,5,4,1,11819,3,0
89375062,o-cfe,4,3542,5,5,4,1,11819,4,0
89375062,o-cfe,4,3542,5,5,4,1,11819,5,1
89375062,o-cfe,5,3609,5,5,4,1,11819,1,0
89375062,o-cfe,5,3609,5,5,4,1,11819,2,1
89375062,o-cfe,5,3609,5,5,4,1,11819,3,0
89375062,o-cfe,5,3609,5,5,4,1,11819,4,0
89375062,o-cfe,5,3609,5,5,4,1,11819,5,0
89375062,o-cfe,6,3514,5,5,4,1,11819,1,0
89375062,o-cfe,6,3514,5,5,4,1,11819,2,0
89375062,o-cfe,6,3514,5,5,4,1,11819,3,0
89375062,o-cfe,6,3514,5,5,4,1,11819,4,1
89375062,o-cfe,6,3514,5,5,4,1,11819,5,0
89375062,o-cfe,7,3196,5,5,4,1,11819,1,1
89375062,o-cfe,7,3196,5,5,4,1,11819,2,0
89375062,o-cfe,7,3196,5,5,4,1,11819,3,0
89375062,o-cfe,7,3196,5,5,4,1,11819,4,0
89375062,o-cfe,7,3196,5,5,4,1,11819,5,0
89375062,o-cfe,8,3515,5,5,4,1,11819,1,0
89375062,o-cfe,8,3515,5,5,4,1,11819,2,1
89375062,o-cfe,8,3515,5,5,4,1,11819,3,0
89375062,o-cfe,8,3515,5,5,4,1,11819,4,0
89375062,o-cfe,8,3515,5,5,4,1,11819,5,0
89375062,o-cfe,9,3284,5,5,4,1,11819,1,1
89375062,o-cfe,9,3284,5,5,4,1,11819,2,0
